12/11/2024 15:59:10 - @CAISpAMyoQMKDggCEAIgAygAMJrbzfUMGo4DCoIBCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNHo0ChAIABABGO3s5roGIAEoATgBCgwIAhAAGAAgACgAOAAVAAAAAB1mZpBCJWZmkEItZmaQQhInCAAQze3mugYYkAEgBSoWCOwEEIgEGObXAiCMwJnaASiQATDWTjgBGhUIBBAUGg8I2tnN9QwQpAsYACDo5AYaBAgMEBQaEwgCEBQaDQja2c31DBAAGAAgqAIaBAgOEBQiewjg2c31DBIVChE2ODpkNzo5YTpkNDo1MjoxNhBvEhUKETZlOmQ3OjlhOmQ0OjUyOjE2EHkSFQoRYjg6NWU6NzE6MzI6NzM6YTUQexIWChFmYTo5MjpiZjo2Nzo4NzpjZBCLARIWChE1ZTpmMzo3MDpjMjoxZTpkMBCLASoNCJrbzfUMEAIYAii4ASoMCL5dEAIYFiiAgIAQKgwIxHwQAhgWKICQgBA=
12/11/2024 15:59:11 - @CAISrgIyqwIKDggCEAQgASgCMJzbzfUMGloKWAjWvLFfEAIaDzg2NjkwMTA2MTE5MzkzNiIUODk0NjA4MDAyMzUxNzE5OTQ0MjMqECs0NjcxOTAwMTczMzI3ODYyCk1ORjlKMDBHSjQ45d7mugZQkBxY2AQivAEIAhACGrUBCgpNTkY5SjAwR0o0EKwCGP4YIAEoAjAAOABAAEiIDlABWABgAWgAcAF4AIABAYgBAZABAJgBAKABAKgBALAByIkFuAEAwAEAyAEA0AMB2AM54AMA6AMA8AN4+AMegAQAkASmF5gECqgE2w6wBAq4BADABLQB4AQE8AQD+ASIDoAFWogFAZAFgMm4AZgFAKAFAKgFArAFALgFAcAFAcgFAdAFgOpJ4AUA6AUB8AXYBPgFMoAGRA==
12/11/2024 15:59:11 - @CAISkAEyjQEKDggCEAYgASgCMJzbzfUMGloKWAjWvLFfEAIaDzg2NjkwMTA2MTE5MzkzNiIUODk0NjA4MDAyMzUxNzE5OTQ0MjMqECs0NjcxOTAwMTczMzI3ODYyCk1ORjlKMDBHSjQ45d7mugZQkBxY2AQiHwgCEAIaGdABANgBAeABAegB0ArwAQD4AQCAAgCIAgA=
12/11/2024 15:59:12 - @CAISkAEyjQEKDggCEAggASgCMJ7bzfUMGloKWAjWvLFfEAIaDzg2NjkwMTA2MTE5MzkzNiIUODk0NjA4MDAyMzUxNzE5OTQ0MjMqECs0NjcxOTAwMTczMzI3ODYyCk1ORjlKMDBHSjQ45d7mugZQkBxY2AQiHwgCEAIaGdABAdgBA+ABAegBAPAByAX4AQCAAgCIAgA=
12/11/2024 15:59:12 - @CAISkAEyjQEKDggCEAogASgCMJ7bzfUMGloKWAjWvLFfEAIaDzg2NjkwMTA2MTE5MzkzNiIUODk0NjA4MDAyMzUxNzE5OTQ0MjMqECs0NjcxOTAwMTczMzI3ODYyCk1ORjlKMDBHSjQ45d7mugZQkBxY2AQiHwgCEAIaGdABAtgBFeABAOgBvBTwAQD4AQCAAgCIAgA=
12/11/2024 15:59:13 - @CAISkAEyjQEKDggCEAwgASgCMKDbzfUMGloKWAjWvLFfEAIaDzg2NjkwMTA2MTE5MzkzNiIUODk0NjA4MDAyMzUxNzE5OTQ0MjMqECs0NjcxOTAwMTczMzI3ODYyCk1ORjlKMDBHSjQ45d7mugZQkBxY2AQiHwgCEAIaGdABA9gBF+ABAOgBAPAB+Aj4AQCAAgCIAgA=
12/11/2024 15:59:13 - @CAISjwEyjAEKDggCEA4gASgCMKDbzfUMGloKWAjWvLFfEAIaDzg2NjkwMTA2MTE5MzkzNiIUODk0NjA4MDAyMzUxNzE5OTQ0MjMqECs0NjcxOTAwMTczMzI3ODYyCk1ORjlKMDBHSjQ45d7mugZQkBxY2AQiHggCEAIaGNABBNgBAOABAOgBAPABAPgBAIACAIgCAA==
12/11/2024 15:59:14 - @CAISjwEyjAEKDggCEBAgASgCMKLbzfUMGloKWAjWvLFfEAIaDzg2NjkwMTA2MTE5MzkzNiIUODk0NjA4MDAyMzUxNzE5OTQ0MjMqECs0NjcxOTAwMTczMzI3ODYyCk1ORjlKMDBHSjQ45d7mugZQkBxY2AQiHggCEAIaGNABBdgBAOABAOgBAPABAPgBAIACAIgCAA==
12/11/2024 15:59:14 - @CAISowIyoAIKDggCEBIgASgCMKLbzfUMGloKWAjWvLFfEAIaDzg2NjkwMTA2MTE5MzkzNiIUODk0NjA4MDAyMzUxNzE5OTQ0MjMqECs0NjcxOTAwMTczMzI3ODYyCk1ORjlKMDBHSjQ45d7mugZQkBxY2AQisQEIAhACGqoBkAIAmgIEdGVzdKICCjEyLzE1LzIwMjOqAgswNDoyMDoyMiBBTbACErgCEsACJMgCCNACBtgCAOACmALoArgG8AK4FPgCogKAA74GiAO4FJIDHkNoYW1iZXIjXzVfMTJfMTVfMjAyMyAwMl8xNl8zMpgDAaADBaoDBzQ0MzIyNzeyAwZCNkEyMjK6AwgwNDowMjoxOcIDCDA2OjE2OjE5ygMIMDg6NTA6MTk=
12/11/2024 15:59:15 - @CAISeTJ3Cg4IAhAUIAEoAjCk2831DBpaClgI1ryxXxACGg84NjY5MDEwNjExOTM5MzYiFDg5NDYwODAwMjM1MTcxOTk0NDIzKhArNDY3MTkwMDE3MzMyNzg2MgpNTkY5SjAwR0o0OOXe5roGUJAcWNgEIgkIAhACGgOQAgE=
12/11/2024 15:59:15 - @CAISuwEyuAEKDggCEBYgASgCMKTbzfUMGloKWAjWvLFfEAIaDzg2NjkwMTA2MTE5MzkzNiIUODk0NjA4MDAyMzUxNzE5OTQ0MjMqECs0NjcxOTAwMTczMzI3ODYyCk1ORjlKMDBHSjQ45d7mugZQkBxY2AQiSggCEAIaRIoECjEwLjIwMC4wLjSiBAoxMC4yMDAuMC41ygQOc2Vuc2l3YXRjaC5jeG7SBANmd2naBANmd2nqBAoxMC4wLjI1MC40
12/11/2024 15:59:16 - @CAISeTJ3Cg4IAhAYIAEoADCm2831DBpaClgI1ryxXxACGg84NjY5MDEwNjExOTM5MzYiFDg5NDYwODAwMjM1MTcxOTk0NDIzKhArNDY3MTkwMDE3MzMyNzg2MgpNTkY5SjAwR0o0OOXe5roGUJAcWNgEIgkIAhACGgPaBQA=
